Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	1	12	kh9g		יָלַ֥דְתִּי בָנִֽים	1	would give birth to sons	"bear children" or "deliver baby boys"
RUT	1	13	gmc2	figs-rquestion	אֲשֶׁ֣ר יִגְדָּ֔לוּ הֲ⁠לָהֵן֙ תֵּֽעָגֵ֔נָה לְ⁠בִלְתִּ֖י הֱי֣וֹת לְ⁠אִ֑ישׁ	1	would you therefore wait until they were grown? Would you keep yourselves from having a husband?	These are rhetorical questions, which do not expect an answer. Alternate translation: "you would not wait until they were grown up so that you could marry them. You would choose to marry a husband now." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	1	13	gh99	figs-metaphor	מַר־ לִ֤⁠י מְאֹד֙	1	It is exceedingly bitter to me	Bitterness is a metaphor for grief, and what grieves her can be stated clearly. Alternate translation: "It greatly grieves me that you have no husbands" (See: [[rc://en/ta/man/translate/figs-metaphor]] or [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	13	z9u3	figs-metonymy	יָצְאָ֥ה בִ֖⁠י יַד־ יְהוָֽה	1	the hand of Yahweh has gone out against me	The word "hand" refers to Yahweh's power or influence. Alternate translation: "Yahweh has caused terrible things to happen to me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	1	14	n47v	figs-idiom	וַ⁠תִּשֶּׂ֣נָה קוֹלָ֔⁠ן וַ⁠תִּבְכֶּ֖ינָה	1	Then they lifted up their voices and cried	This means that they cried out loud or wept bitterly. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	14	t4sl	figs-explicit	וְ⁠ר֖וּת דָּ֥בְקָה בָּֽ⁠הּ	1	but Ruth held on to her	"Ruth clung to her." Alternate translation: "Ruth refused to leave her" or "Ruth would not leave her" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	15	ld6g		הִנֵּה֙ ... יְבִמְתֵּ֔⁠ךְ	1	Listen, your sister-in-law	"Pay attention, because what I am about to say is both true and important, your sister-in-law"
RUT	1	15	nqm3		יְבִמְתֵּ֔⁠ךְ	1	your sister-in-law	"the wife of your husband's brother" or "Orpah"
RUT	1	15	man4		אֱלֹהֶ֑י⁠הָ	1	her gods	Before Orpah and Ruth married Naomi's sons, they worshiped the gods of Moab. During their marriage, they began to worship Naomi's God.
RUT	1	16	z5ug		וּ⁠בַ⁠אֲשֶׁ֤ר תָּלִ֨ינִי֙	1	where you stay	"where you live"
RUT	1	16	b518	figs-explicit	עַמֵּ֣⁠ךְ עַמִּ֔⁠י	1	your people will be my people	Ruth is referring to Naomi's people, the Israelites. Alternate translation: "I will consider the people of your country as being my own people" or "I will consider your relatives as my own relatives" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	17	lql7	figs-idiom	בַּ⁠אֲשֶׁ֤ר תָּמ֨וּתִי֙ אָמ֔וּת	1	Where you die, I will die	This refers to Ruth's desire to spend the rest of her life living in the same place and town as Naomi. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	17	sje3	figs-idiom	יַעֲשֶׂ֨ה יְהוָ֥ה לִ⁠י֙ וְ⁠כֹ֣ה יֹסִ֔יף כִּ֣י	1	May Yahweh do to me, and even more, if	This refers to Ruth asking God to punish her if she does not do what she said like the english idiom "God forbid, if." (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	18	rsq2		וַ⁠תֶּחְדַּ֖ל לְ⁠דַבֵּ֥ר אֵלֶֽי⁠הָ	1	she stopped arguing with her	"Naomi stopped arguing with Ruth"
RUT	1	19	j9wa	writing-newevent	וַ⁠יְהִ֗י	1	It happened that	"It came about." This is marking a new story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
RUT	1	19	y3us	figs-metonymy	כָּל־ הָ⁠עִיר֙	1	the entire town	The "town" refer to the people who live there. Alternate translation: "everyone in the town" (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	1	19	xnb3		הֲ⁠זֹ֥את נָעֳמִֽי	1	Is this Naomi?	Since it has been many years since Naomi lived in Bethlehem and no longer has her husband and two sons, it is likely the women were expressing doubt as to if this woman was actually Naomi. Treat as a real question, not rhetorical.
RUT	1	20	stw5		אַל־ תִּקְרֶ֥אנָה לִ֖⁠י נָעֳמִ֑י	1	Do not call me Naomi	The name "Naomi" means "my delight." Since Naomi lost her husband and sons, she no longer feels her life matches her name.
RUT	1	20	swe9	translate-names	מָרָ֔א	1	Bitter	This is a translation of the meaning of the name. It is also often translated according to its sound as "Mara." (See: [[rc://en/ta/man/translate/translate-names]])
RUT	1	21	n9zc		אֲנִי֙ מְלֵאָ֣ה הָלַ֔כְתִּי וְ⁠רֵיקָ֖ם הֱשִׁיבַ֣⁠נִי יְהוָ֑ה	1	I went out full, but Yahweh has brought me home again empty	When Naomi left Bethlehem, her husband and two sons were living, and she was happy. Naomi blames Yahweh for the death of her husband and sons, saying that he has caused her to return to Bethlehem without them, and now she is bitter and unhappy.
RUT	1	21	jqx5		עָ֣נָה בִ֔⁠י	1	has testified against me	"judged me guilty"
RUT	1	21	t1p8		הֵ֥רַֽע לִֽ⁠י	1	has afflicted me	"has brought calamity on me" or "has brought tragedy to me"
RUT	1	22	cx7g	writing-endofstory	וַ⁠תָּ֣שָׁב נָעֳמִ֗י וְ⁠ר֨וּת	1	So Naomi returned, with Ruth	This begins a summary statement. English marks this by the word "so." Determine how your language marks concluding or summary statements and do the same. (See: [[rc://en/ta/man/translate/writing-endofstory]])
RUT	1	22	bgy3	figs-abstractnouns	בִּ⁠תְחִלַּ֖ת קְצִ֥יר שְׂעֹרִֽים	1	at the beginning of the barley harvest	The phrase "the barley harvest" can be translated with a verbal phrase. Alternate translation: "when the farmers were just beginning to harvest barley" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
RUT	2	intro	ld2v			0		# Ruth 02 General Notes<br>## Other possible translation difficulties in this chapter<br><br>### "Do not go and glean in another field"<br>Boaz said this because he could not guarantee their safety in another person's field. It is assumed that not everyone was as gracious and obedient to the law of Moses as Boaz. (See: [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/ta/man/translate/figs-explicit]])<br>
RUT	2	1	t2sn	writing-background	וּֽ⁠לְ⁠נָעֳמִ֞י מידע לְ⁠אִישָׁ֗⁠הּ	1	Now Naomi had a relative of her husband	This phrase introduces new information before the story continues. Your language may have a way to introduce new information. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	2	1	b4q7		אִ֚ישׁ גִּבּ֣וֹר חַ֔יִל	1	a man of great wealth	"a prominent, wealthy man." This means that Boaz was prosperous and well known in his community, with a good reputation.
RUT	2	2	am6a		ר֨וּת הַ⁠מּוֹאֲבִיָּ֜ה	1	Ruth, the Moabite woman	Here the story resumes. You need to see how your language restarts a story after a break.
RUT	2	2	c7rk		הַ⁠מּוֹאֲבִיָּ֜ה	1	the Moabite woman	This is another way of saying the woman was from the country or tribe of Moab.
RUT	2	2	qt4q		וַ⁠אֲלַקֳטָּ֣ה בַ⁠שִׁבֳּלִ֔ים	1	glean heads of grain	"gather kernels of grain left behind by the harvesters" or "pick up kernels of grain left behind by the harvesters"
RUT	2	2	j59b	figs-idiom	אֲשֶׁ֥ר אֶמְצָא־ חֵ֖ן בְּ⁠עֵינָ֑י⁠ו	1	in whose eyes I will find favor	The phrase "found favor" is an idiom which means to be approved of by someone. Ruth speaks of gaining someone's favor as gaining permission or approval. Also, the eyes represent seeing, and seeing represents thoughts and judgement. Alternate translation: "who will grant me permission to glean" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	2	ed93		בִתִּֽ⁠י	1	my daughter	Ruth was caring for Naomi as if she were her own mother. Make sure it is possible in your language to use this word for someone who is not an actual daughter.
RUT	2	3	ht73		וַ⁠יִּ֣קֶר מִקְרֶ֔⁠הָ	1	She happened to come	Ruth was not aware that the field she picked to glean in belonged to Naomi's relative Boaz.
RUT	2	4	vys2		וְ⁠הִנֵּה־ בֹ֗עַז	1	Behold, Boaz	The word "behold" alerts us to the important event of Boaz arriving at the field. Your language may also have a specific way of introducing important events or characters.
RUT	2	4	q1lv		בָּ֚א מִ⁠בֵּ֣ית לֶ֔חֶם	1	came from Bethlehem	The fields were an unspecified distance outside of Bethlehem.
RUT	2	4	r4bl		יְבָרֶכְ⁠ךָ֥ יְהוָֽה	1	May Yahweh bless you	"give you good things" or "make you happy"
RUT	2	5	a5ht		לְ⁠מִ֖י הַ⁠נַּעֲרָ֥ה הַ⁠זֹּֽאת	1	Whose is this young woman?	Possible meanings are 1) Boaz was asking about Ruth's husband or 2) Boaz was asking about Ruth's parents or current guardians.
RUT	2	5	sdf9		הַ⁠נִּצָּ֖ב עַל	1	was supervising	"was in charge of" or "was managing"
RUT	2	7	kj7a		הַ⁠בַּ֖יִת	1	the house	"the hut" or "the shelter." This was a temporary shelter or garden hut in the field that provided shade from the sun.
RUT	2	8	ltk3	figs-rquestion	הֲ⁠ל֧וֹא שָׁמַ֣עַתְּ בִּתִּ֗⁠י	1	Will you not listen to me, my daughter?	This can be reworded as a command. Alternate translation: "Listen to me, my daughter" or "Note well what I am telling you, my daughter" (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	2	8	ke9b	figs-idiom	בִּתִּ֗⁠י	1	my daughter	This was a kind way of addressing a younger woman. Ruth was not the actual daughter of Boaz, so make sure the translation of this does not make it sound like she was. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	9	jq6n	figs-metonymy	עֵינַ֜יִ⁠ךְ בַּ⁠שָּׂדֶ֤ה	1	Keep your eyes on the field	The eyes represent watching something or paying attention to something. Alternate translation: "Watch only the field" or "Pay attention only to the field" (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	9	xc6u	figs-rquestion	הֲ⁠ל֥וֹא צִוִּ֛יתִי אֶת־ הַ⁠נְּעָרִ֖ים לְ⁠בִלְתִּ֣י נָגְעֵ֑⁠ךְ	1	Have I not instructed the young men not to touch you?	Boaz used this question to emphasize what he had already done to help Ruth. Alternate translation: "I have given the men strict instructions ... you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	2	9	ub62		אֶת־ הַ⁠נְּעָרִ֖ים	1	the young men	"young male workers ... young female workers." The word "men" is used three times to refer to the young men who are harvesting in the field. Some languages can say this using one word, and they have a different word that means young women workers.
RUT	2	9	v5e4		לְ⁠בִלְתִּ֣י נָגְעֵ֑⁠ךְ	1	not to touch you	Possible meanings are 1) the men were not to harm Ruth or 2) the men were not to stop her from gleaning in his field.
RUT	2	9	ahr7		מֵ⁠אֲשֶׁ֥ר יִשְׁאֲב֖וּ⁠ן הַ⁠נְּעָרִֽים	1	from what the young men have drawn	To draw water means to pull up water from a well or to take it out of a storage vessel.
RUT	2	10	az6y		וַ⁠תִּפֹּל֙ עַל־ פָּנֶ֔י⁠הָ וַ⁠תִּשְׁתַּ֖חוּ אָ֑רְצָ⁠ה	1	Then she fell on her face and bowed down to the ground	These are acts of respect and reverence. She was showing honor to Boaz out of gratefulness for what he had done for her. It was also a posture of humility. (See: [[rc://en/ta/man/translate/translate-symaction]])
RUT	2	10	ug7p		מַדּוּעַ֩ מָצָ֨אתִי חֵ֤ן בְּ⁠עֵינֶ֨י⁠ךָ֙ לְ⁠הַכִּירֵ֔⁠נִי וְ⁠אָּנֹכִ֖י נָכְרִיָּֽה	1	Why have I found favor in your eyes that you should take notice of me, since I am a foreigner?	Ruth is asking a real question.
RUT	2	10	x6f8		נָכְרִיָּֽה	1	foreigner	Ruth had pledged her loyalty to the God of Israel in private, but she was known publicly as "the Moabitess."
RUT	2	11	app6	figs-activepassive	הֻגֵּ֨ד הֻגַּ֜ד לִ֗⁠י	1	It has surely been reported to me	This can be stated in active form. Alternate translation: "People have reported to me" or "People have told me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
RUT	2	11	r44n	figs-metonymy	וַ⁠תֵּ֣לְכִ֔י אֶל־ עַ֕ם	1	have come to a people	Boaz is referring to Ruth coming to dwell with Naomi in a village and community, a country, and religion she did not know. (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	12	x5ct		יְשַׁלֵּ֥ם ... פָּעֳלֵ֑⁠ךְ	1	reward your deed	"repay you" or "pay you back"
RUT	2	12	s2vm		פָּעֳלֵ֑⁠ךְ	1	your deed	This is an act of faith, choosing to live with Naomi in Bethlehem and trusting Naomi's God.
RUT	2	12	gnn5	figs-parallelism	וּ⁠תְהִ֨י מַשְׂכֻּרְתֵּ֜⁠ךְ שְׁלֵמָ֗ה מֵ⁠עִ֤ם יְהוָה֙	1	may full payment be given to you by Yahweh	This is a poetic expression that is very similar to the previous sentence. Alternate translation: "May Yahweh give back to you even more than you have given" (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	12	eh86	figs-metaphor	אֲשֶׁר־ בָּ֖את לַ⁠חֲס֥וֹת תַּֽחַת־ כְּנָפָֽי⁠ו	1	under whose wings you have come for refuge	Boaz uses the picture of a mother bird gathering her chicks under her wings to protect them, in order to describe God's protection for those who trust in him. Alternate translation: "in whose safe care you have placed yourself" (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	13	v2q1	figs-idiom	אֶמְצָא־ חֵ֨ן בְּ⁠עֵינֶ֤י⁠ךָ	1	Let me find favor in your eyes	Here "find favor" is an idiom that means be approved of or that he is pleased with her. Here "eyes" are a metonym for sight, and  sight is a metaphor representing his evaluation. Alternate translation: "Please accept me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	13	zc5n		וְ⁠אָנֹכִי֙ לֹ֣א אֶֽהְיֶ֔ה כְּ⁠אַחַ֖ת שִׁפְחֹתֶֽי⁠ךָ	1	though I am not like one of your female servants	Possible meanings are 1) Ruth was not one of Boaz's female servants or 2) Ruth did not think her marriage to Naomi's son granted her any privilege in Bethlehem.
RUT	2	14	yht2		לְ⁠עֵ֣ת הָ⁠אֹ֗כֶל	1	At mealtime	This refers to the noontime meal.
RUT	2	14	p256		וְ⁠טָבַ֥לְתְּ פִּתֵּ֖⁠ךְ בַּ⁠חֹ֑מֶץ	1	dip your piece of bread in the wine vinegar	This was a simple meal eaten in the field. People would sit on the ground around a cloth that had a bowl of wine vinegar on it and plates of broken bread. They would dip their bread in the vinegar bowl to wet it and add flavor before they ate it.
RUT	2	14	xr6s		בַּ⁠חֹ֑מֶץ	1	the wine vinegar	a sauce that bread was dipped in. The Israelites further fermented some of their wine to make vinegar.
RUT	2	15	v6wr		וַ⁠תָּ֖קָם לְ⁠לַקֵּ֑ט וַ⁠יְצַו֩ בֹּ֨עַז אֶת־ נְעָרָ֜י⁠ו	1	When she got up to glean, Boaz commanded his young men	In the context of the commands, it is likely that Ruth was far enough away not to hear Boaz's instructions. Alternate translation: "And when Ruth got up to gather up grain, Boaz privately told his young men"
RUT	2	15	rct9		וַ⁠תָּ֖קָם	1	When she got up	"As she stood up"
RUT	2	15	a5z9		 גַּ֣ם בֵּ֧ין הָֽ⁠עֳמָרִ֛ים	1	even among the bundles	Here "even" denotes "above and beyond what one normally does." Boaz instructs his workers to let Ruth glean around the bundles of grain. People who were gleaning were normally forbidden from working that close to the harvested grain.
RUT	2	16	u6hv		שֹׁל־ תָּשֹׁ֥לּוּ לָ֖⁠הּ מִן־ הַ⁠צְּבָתִ֑ים	1	pull out for her some grain from the bundles	"take some stalks of grain out of the bundles and leave them for her" or "leave behind stalks of grain for her to collect"
RUT	2	16	nn9l		וְ⁠לֹ֥א תִגְעֲרוּ־ בָֽ⁠הּ	1	do not rebuke her	"do not cause her shame" or "do not dishonor her"
RUT	2	17	h3ap		וַ⁠תַּחְבֹּט֙	1	she beat out	She separated the edible part of the grain from the hull and stalk, which is thrown away.
RUT	2	17	mq6b	translate-bvolume	כְּ⁠אֵיפָ֥ה שְׂעֹרִֽים	1	about an ephah of barley	An ephah is a unit of measurement equal to about 22 liters. Alternate translation: "about 22 liters of barley" (See: [[rc://en/ta/man/translate/translate-bvolume]])
RUT	2	18	etn8	figs-explicit	וַ⁠תִּשָּׂא֙ וַ⁠תָּב֣וֹא הָ⁠עִ֔יר	1	She lifted it up and went into the city	It is implied that Ruth carried the grain home. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	2	18	r6sz		וַ⁠תֵּ֥רֶא חֲמוֹתָ֖⁠הּ	1	Then her mother-in-law saw	"Naomi saw"
RUT	2	19	bg28	figs-parallelism	אֵיפֹ֨ה לִקַּ֤טְתְּ הַ⁠יּוֹם֙ וְ⁠אָ֣נָה עָשִׂ֔ית	1	Where have you gleaned today, and where did you work?	Naomi said almost the same thing in two different ways to show that she was very interested in knowing what had happened to Ruth that day. (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	20	p8km		בָּר֥וּךְ הוּא֙ לַ⁠יהוָ֔ה	1	May he be blessed by Yahweh	Naomi is asking God to reward Boaz for his kindness to Ruth and herself.
RUT	2	20	ur7z	figs-doublenegatives	אֲשֶׁר֙ לֹא־ עָזַ֣ב חַסְדּ֔⁠וֹ	1	who has not forsaken his loving kindness	"who has continued to be loyal." Possible meanings are 1) Boaz remembered his obligations to Naomi as a family member or 2) Naomi is referring to Yahweh, who was acting through Boaz or 3) Yahweh has continued to be faithful to the living and the dead. (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	2	20	ljz3		אֶת־ הַ⁠חַיִּ֖ים	1	to the living	"to the people who are still living." Naomi and Ruth were the "living."
RUT	2	20	wjr4	figs-nominaladj	וְ⁠אֶת־ הַ⁠מֵּתִ֑ים	1	and to the dead	Naomi's husband and sons were the "dead." This can be stated differently to remove the nominal adjective "the dead." Alternate translation: "the people who have already died" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
