Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
TIT	1	4	wx6c		κοινὴν πίστιν	1	our common faith	पौलूस मसीह में उसी विश्वास को प्रगट करता है जिसके दोनों सहभागी हैं। वैकल्पिक अनुवाद: “ऐसी शिक्षाएं जिनपर दोनों विश्वास करते हैं”
TIT	1	4	h93t	figs-ellipsis	χάρις καὶ εἰρήνη	1	Grace and peace	यह एक सामान्य अभिवादन था जिसका पौलूस उपयोग किया करता था। आप समझ ली गई जानकारी को स्पष्ट बता सकते हैं। वैकल्पिक अनुवाद: “आप अपने अन्दर दयालुता और शान्ति का अनुभव करें” (देखें: [[rc://hi/ta/man/translate/figs-ellipsis]] )
TIT	1	4	s3yr		Χριστοῦ Ἰησοῦ τοῦ Σωτῆρος ἡμῶν	1	Christ Jesus our Savior	मसीह यीशु जो हमारा उद्धारकर्ता है
TIT	1	5	ew8h		τούτου χάριν	1	For this purpose	इस कारण से
TIT	1	5	lh9b		ἀπέλιπόν σε ἐν Κρήτῃ	1	I left you in Crete	मैंने तुझे क्रेते में रुके रहने के लिए कहा
TIT	1	5	ga62		ἵνα τὰ λείποντα ἐπιδιορθώσῃ	1	that you might set in order things not yet complete	ताकि तू उन बातों को सही करने का काम पूरा करे जिनका किया जाना जरूरी है
TIT	1	5	b52u		καταστήσῃς ... πρεσβυτέρους	1	ordain elders	प्राचीनों को नियुक्त करना या “प्राचीन निर्वाचित करना”
TIT	1	5	p56w		πρεσβυτέρους	1	elders	प्रारम्भिक मसीही कलीसियाओं में, मसीही प्राचीन विश्वासियों की मण्डलियों को आत्मिक अगुवाई दिया करते थे।
TIT	1	6	wja4			0	Connecting Statement:	तीतुस को क्रेते द्वीप के प्रत्येक नगर में प्राचीनों को नियुक्त करने के लिए कहने के बाद, पौलूस प्राचीनों के लिए आवश्यकताओं को बताता है।
TIT	1	6	jen8		εἴ τίς ἐστιν ἀνέγκλητος ... ἀνήρ	1	An elder must be without blame, the husband	“निर्दोष” का मतलब एक ऐसा व्यक्ति जो बुरे काम नहीं करता। वैकल्पिक अनुवाद: “एक प्राचीन को बदनाम नहीं होना चाहिए और पति होना चाहिए
TIT	1	6	q6uy	figs-explicit	μιᾶς γυναικὸς ἀνήρ	1	the husband of one wife	इसका मतलब है उसकी एक ही पत्नी होनी चाहिए, अर्थात उसकी और पत्नियाँ या रखैल नहीं होनी चाहिएं। इसका अर्थ यह भी है कि उसको व्यभिचार नहीं करना चाहिए और उसने अपनी पूर्व पत्नी को तलक न दिया हो। वैकल्पिक अनुवाद: “एक व्यक्ति जिसके पास सिर्फ एक ही स्त्री हो” या “वह जो अपनी पत्नी के प्रति विश्वासयोग्य हो” (देखें: [[rc://hi/ta/man/translate/figs-explicit]] )
TIT	1	6	wd6q		τέκνα ... πιστά	1	faithful children	सम्भावित अर्थ हैं 1) बच्चे जो यीशु में विश्वास करते है या 2) या बच्चे जो विश्वासयोग्य हों।
TIT	1	7	lz7x		τὸν ἐπίσκοπον	1	overseer	यह उसी पदवी के लिए एक और नाम है जिसका उल्लेख पौलूस 1:6 “प्राचीन” के रूप में करता है।
TIT	1	7	g2zf	figs-metaphor	Θεοῦ οἰκονόμον	1	God's household manager	पौलूस कलीसिया के बारे में इस तरह बताता है जैसे की वह परमेश्वर का घराना हो और अध्यक्ष उस घराने का प्रबन्धन करने के लिए नियुक्त किया गया एक सेवक हो। (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	1	7	d6l1		μὴ πάροινον	1	not addicted to wine	नशा करने वाला न हो या “ऐसा न हो जो बहुत शराब पीता हो”
TIT	1	7	j1qq		μὴ πλήκτην	1	not a brawler	ऐसा नहीं जो हिंसक हो या “ऐसा नहीं जो लड़ना पसन्द करता हो”
TIT	1	8	i549		ἀλλὰ	1	Instead	पौलूस अपने तर्क को एक प्राचीन को क्या नहीं होना चाहिए से एक प्राचीन को क्या होना चाहिए में बदल रहा है।
TIT	1	8	vkq1		φιλάγαθον	1	a friend of what is good	एक ऐसा व्यक्ति जो अच्छी बातों को पसंद करता हो
TIT	1	9	xwy6	figs-metaphor	ἀντεχόμενον	1	hold tightly to	पौलूस मसीही विश्वास के प्रति भक्ति को इस तरह बताता है जैसे विश्वास को पकड़ना। वैकल्पिक अनुवाद: “निष्ठावान होना” या “अच्छे से जानना” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	1	9	pzi1		τῇ διδασκαλίᾳ τῇ ὑγιαινούσῃ	1	good teaching	परमेश्वर और अन्य आत्मिक मामलों के बारे में वह वही सिखाए जो सच हो
TIT	1	10	xsq9			0	Connecting Statement:	जो लोग परमेश्वर के वचन का विरोध करते हैं उनके वजह से पौलूस तीतुस को परमेश्वर का वचन प्रचार करने के कारण बताता है और उसे झूठे शिक्षकों के बारे में सचेत करता है।
TIT	1	10	w9kk		ἀνυπότακτοι	1	rebellious people	ये विरोधी लोग हैं जो पौलूस के सुसमाचार का विरोध करते है।
TIT	1	10	ga6n	figs-metaphor	ματαιολόγοι καὶ φρεναπάται	1	empty talkers and deceivers	यह वाक्यांश विरोधी लोगों का वर्णन करता है जिनका उल्लेख पिछले वाक्यांश में किया गया है। यहाँ “बकवादी” एक रूपक है व्यर्थ के लिए, और “निरंकुश बकवादी” वे लोग हैं जो व्यर्थ या मूर्खतापूर्ण बातें कहते हैं। वैकल्पिक अनुवाद: “ऐसे लोग जो व्यर्थ बातें बोलते और दूसरों को धोखा देते हैं” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	1	10	pu74	figs-metonymy	οἱ ἐκ τῆς περιτομῆς	1	those of the circumcision	यह यहूदी मसीहियों के सन्दर्भ में है जो यह सिखाते थे कि मसीह के अनुयाई होने के लिए पुरुषों का खतना किया जाना जरूरी है। (देखें: [[rc://hi/ta/man/translate/figs-metonymy]] )
TIT	1	11	f4iy		οὓς δεῖ ἐπιστομίζειν	1	It is necessary to stop them	इनको अपनी शिक्षाओं को फैलाने से रोका जाना चाहिए या “उनको अपने शब्दों के द्वारा दूसरों को प्रभावित करने से रोका जाना चाहिए”
TIT	1	11	tw4e		ἃ μὴ δεῖ	1	what they should not teach	ये मसीह और व्यवस्था के बारे में वे बातें हैं जिनको सिखाना उचित नहीं क्योंकि वे सच नहीं हैं।
TIT	1	11	at7c		αἰσχροῦ κέρδους χάριν	1	for shameful profit	यह उस लाभ के सन्दर्भ में है जिसको लोग उस कार्य को करके प्राप्त करते हैं जो आदरणीय नहीं है।
TIT	1	11	aqi5		ὅλους οἴκους ἀνατρέπουσιν	1	are upsetting whole families	समस्त परिवारों को बर्बाद कर देते हैं। मुद्दा यह था कि वे परिवारों को उनके विश्वास को नष्ट करके बिगाड़ रहे थे। इससे परिवार के सदस्य एक दूसरे से वाद विवाद करते होंगे।
TIT	1	12	tr1j		τις ἐξ αὐτῶν ἴδιος αὐτῶν προφήτης	1	One of their own prophets	क्रेते से ही एक भविष्यद्वक्ता या “एक क्रेती जिसे वे स्वयं एक भविष्यद्वक्ता समझते हैं”
TIT	1	12	y3zb	figs-hyperbole	Κρῆτες ἀεὶ ψεῦσται	1	Cretans are always liars	क्रेती लोग हर समय झूठ बोलते हैं। यह एक अतिश्योक्ति है जिसका अर्थ है कि क्रेती लोग बहुत ज्यादा झूठ बोलते थे। (देखें: [[rc://hi/ta/man/translate/figs-hyperbole]] )
TIT	1	12	h3jb	figs-metaphor	κακὰ θηρία	1	evil beasts	यह रूपक क्रेती लोगों की तुलना जंगली पशुओं से करता है। (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	1	13	fif8		δι’ ἣν αἰτίαν ἔλεγχε αὐτοὺς ἀποτόμως	1	Therefore, correct them severely	जब तू क्रेती लोगों को सुधारें तो तुझे कठोर भाषा का उपयोग करना चाहिए जिसे क्रेती लोग समझ सकें।
TIT	1	13	je3r		ἵνα ὑγιαίνωσιν ἐν τῇ πίστει	1	so that they may be sound in the faith	ताकि उनके पास स्वस्थ विश्वास हो या “ताकि उनका विश्वास सच्चा हो”
TIT	1	14	p28i		Ἰουδαϊκοῖς μύθοις	1	Jewish myths	यह यहूदियों की झूठी शिक्षा के सन्दर्भ में है।
TIT	1	14	m4a5	figs-metaphor	ἀποστρεφομένων τὴν ἀλήθειαν	1	turn away from the truth	पौलूस सत्य के बारे में इस तरह से बात करता है जैसे की वह कोई वस्तु हो जिससे कोई मुँह मोड़ ले या टाल दे। वैकल्पिक अनुवाद: “सत्य का त्याग” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	1	15	qtb9		πάντα καθαρὰ τοῖς καθαροῖς	1	To those who are pure, all things are pure	यदि लोग अन्दर से शुद्ध हैं, तो जो कुछ भी वे करें वह शुद्ध होगा
TIT	1	15	nx42		τοῖς καθαροῖς	1	To those who are pure	वे लोग जो परमेश्वर के द्वारा स्वीकारयोग्य हैं
TIT	1	15	n3wk	figs-metaphor	τοῖς μεμιαμμένοις καὶ ἀπίστοις, οὐδὲν καθαρόν	1	to those who are corrupt and unbelieving, nothing is pure	पौलूस पापियों के बारे में इस तरह बात करता है जैसे मानों कि वे शारीरिक रूप से गंदे हों। वैकल्पिक अनुवाद: “यदि लोग नैतिक रूप से अशुद्ध हैं और विश्वास नहीं करते तो वे कुछ भी शुद्ध नहीं कर सकते” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	1	16	i3l2		τοῖς ... ἔργοις ἀρνοῦνται	1	they deny him by their actions	जिस तरह से वे जीते हैं उससे सिद्ध होता है कि वे उसे नहीं जानते हैं
TIT	1	16	ja47		βδελυκτοὶ ὄντες	1	They are detestable	वे घिनौने हैं
TIT	2	intro	h3il			0		# तीतुस 02 सामान्य टिप्पणियाँ<br>## इस अध्याय में विशेष सिद्धांत<br><br>## लिंग भूमिकाएं<br><br>विद्वान इस पद्यांश को ऐतिहासिक और सांस्कृतिक सन्दर्भ में समझने के बारे में असहमत हैं। कुछ विद्वान विश्वास करते हैं कि स्त्री और पुरुष सभी बातों में पुर्णतः एक समान हैं। अन्य विद्वान विश्वास करते हैं कि परमेश्वर ने स्त्री और पुरुषों को विवाह और कलीसिया में स्पष्ट रूप से भिन्न भूमिकाएँ निभाने के लिए रचा है। अनुवादकों को यह ध्यान रखना होगा कि वे इस मुद्दे को जिस तरह समझते हैं वह उनके इस पद्यांश के अनुवाद पर प्रभाव न डाले.<br><br>### दासत्व<br><br>पौलूस इस अध्याय में यह नहीं लिख रहा है कि दासत्व अच्छा है या बुरा। पौलुस दासों को सिखाता है कि विश्वासयोग्यता के साथ अपने स्वामियों की सेवा करें। वह सब विश्वासियों को सिखाता है कि हर परिस्तिथि में धर्मी और उचित जीवन जीएँ।
TIT	2	1	lfu1			0	Connecting Statement:	पौलूस तीतुस को परमेश्वर के वचन को प्रचार करने के कारण बताना जारी रखता है, और समझाता है कि बुजुर्ग पुरुष, बुजुर्ग महिला, जवान पुरुष, और दासों या सेवकों को विश्वासियों के रूप में किस तरह रहना चाहिए।
TIT	2	1	tpi2	figs-explicit	σὺ δὲ λάλει ἃ πρέπει	1	But you, speak what fits	पौलूस का तात्पर्य जो विपरीत है उससे है। वैकल्पिक अनुवाद: “पर तीतुस तू, झूठे शिक्षकों से विपरीत, जो बातें उचित हैं उनको अवश्य कह” (देखें: [[rc://hi/ta/man/translate/figs-explicit]] )
TIT	2	1	ph2j		τῇ ὑγιαινούσῃ διδασκαλίᾳ	1	with faithful instruction	स्वस्थ सिद्धान्त सहित या “सही शिक्षा सहित”
TIT	2	2	xc6t		νηφαλίους εἶναι	1	to be temperate	शांत मन होना या “आत्मनियंत्रित होना”
TIT	2	2	y3j2		εἶναι ... σώφρονας	1	to be ... sensible	अपनी इच्छाओं को नियंत्रित करना
TIT	2	2	m14y	figs-abstractnouns	ὑγιαίνοντας τῇ πίστει, τῇ ἀγάπῃ, τῇ ὑπομονῇ	1	sound in faith, in love, and in perseverance	यहाँ “स्वस्थ” शब्द का अर्थ स्थिर और संदेह-रहित होना है। भाववाचक संज्ञाओं “विश्वास,” “प्रेम,” और “धीरज” को क्रियाओं के रूप में कहा जा सकता है। वैकल्पिक अनुवाद: “और उन्हें परमेश्वर के सम्बन्ध में सच्ची शिक्षा पर दृढ़ता से विश्वास करना चाहिए, दूसरों को सच्चाई से प्रेम करना चाहिए, और परमेश्वर की सेवा निरंतर करनी चाहिए तब भी जबकि चीजें कठिन हों” (देखें: [[rc://hi/ta/man/translate/figs-abstractnouns]] )
TIT	2	3	gl8e		πρεσβύτιδας ὡσαύτως ἐν καταστήματι	1	Teach older women likewise	इसी तरह से, बुजुर्ग स्त्रियों को सिखा या “बुजुर्ग स्त्रियों को भी सिखा”
TIT	2	3	v9cp		διαβόλους	1	slanderers	यह उन लोगों के सन्दर्भ में है जो दुसरे लोगों के बारे में बुरी बातें कहते हैं चाहे वे सत्य हों या न हों।
TIT	2	3	g9re	figs-metaphor	οἴνῳ πολλῷ δεδουλωμένας	1	or being slaves to much wine	एक व्यक्ति जो स्वयं नियंत्रित नहीं कर सकता और बहुत अधिक शराब पीता है उसे ऐसे बताया गया है जैसे कि वह शराब का गुलाम हों। इसे सक्रिय रूप में कहा जा सकता है। वैकल्पिक अनुवाद: “और अधिक शराब पीने वाले नहीं” या “शराब के आदी नहीं” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] और [[rc://hi/ta/man/translate/figs-activepassive]] )
TIT	2	5	t5v6	figs-activepassive	ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται	1	so that God's word may not be insulted	यहाँ वचन “संदेश” का पर्याय है, जो वास्तव में परमेश्वर का पर्याय है। इसे सक्रिय रूप में कहा जा सकता है। वैकल्पिक अनुवाद: “ताकि कोई भी परमेश्वर के वचन का निरादर न करे” या “ताकि कोई भी उसके संदेश के बारे में बुरी बातें बोलने के द्वारा परमेश्वर का निरादर न करे” (देखें: [[rc://hi/ta/man/translate/figs-activepassive]] और [[rc://hi/ta/man/translate/figs-metonymy]])
TIT	2	6	i3hv		ὡσαύτως	1	In the same way	तीतुस को बुजुर्ग लोगों की तरह ही जवान पुरुषों को भी प्रशिक्षित करना था।
TIT	2	7	x73u		σεαυτὸν παρεχόμενος	1	present yourself as	स्वयं को ऐसा दर्शाओ
TIT	2	7	ym6x		τύπον καλῶν ἔργων	1	an example of good works	एक ऐसे व्यक्ति का उदाहरण जो सही और उचित कार्य करता हो
TIT	2	8	xt6v	figs-hypo	ἵνα ὁ ἐξ ἐναντίας ἐντραπῇ	1	so that anyone who opposes you may be ashamed	यहाँ एक काल्पनिक परिस्थिति प्रस्तुत की गई है जिसमें कोई तीतुस का विरोध करता है और फिर ऐसा करने के कारण शर्मिंदगी महसूस करता हो। वैकल्पिक अनुवाद: “अतः यदि कोई तुम्हारा विरोध करता है, तो वह शर्मिंदा हो” या “ताकि जब लोग आपका विरोध करें तो वे शर्मिंदा हों” (देखें: [[rc://hi/ta/man/translate/figs-hypo]] )
TIT	2	9	ntp7		ἰδίοις δεσπόταις	1	their masters	अपने ही स्वामियों का
TIT	2	9	if6v		ἐν πᾶσιν	1	in everything	हर स्तिथि में या “हमेशा”
TIT	2	9	id15		εὐαρέστους εἶναι	1	please them	अपने स्वामियों को खुश करना या “अपने स्वामियों को संतुष्ट करना”
TIT	2	10	t87j		πᾶσαν πίστιν ἐνδεικνυμένους ἀγαθήν	1	demonstrate all good faith	यह दर्शाओ कि वे अपने स्वामियों के भरोसे के लायक हैं
TIT	2	10	h2n6		ἐν πᾶσιν	1	in every way	जो कुछ भी वे करते हैं उस सब में
TIT	2	10	f8jy		τὴν διδασκαλίαν τὴν τοῦ Σωτῆρος ἡμῶν Θεοῦ κοσμῶσιν	1	they may bring credit to the teaching about God our Savior	वे परमेश्वर हमारे उद्धारकर्ता के बारे में शिक्षा को आकर्षक बना सकते हैं या “वे लोगों को यह समझाने का कारण बन सकते हैं कि अपने उद्धारकर्ता परमेश्वर के बारे में सिखाना अच्छा है”
TIT	2	10	pn93		τὴν τοῦ Σωτῆρος ἡμῶν Θεοῦ	1	God our Savior	हमारा परमेश्वर जो हमें उद्धार देता है
TIT	2	11	y44u			0	Connecting Statement:	पौलूस तीतुस को प्रोत्साहित करता है कि वह यीशु के आगमन की प्रतीक्षा करे और यीशु के द्वारा अपने अधिकार को स्मरण रखे।
TIT	2	11	gp2z	figs-personification	ἐπεφάνη ... ἡ χάρις τοῦ Θεοῦ	1	the grace of God has appeared	पौलूस परमेश्वर के अनुग्रह के बारे में ऐसे बताता है जैसे कि वह कोई व्यक्ति हो जो दुसरे लोगों के पास जाता है। (देखें: [[rc://hi/ta/man/translate/figs-personification]] )
TIT	2	12	qy8k	figs-personification	παιδεύουσα ἡμᾶς	1	trains us	पौलूस परमेश्वर के अनुग्रह के बारे में ऐसे बताता है ([तीतुस 2:11] (./11.md)) जैसे कि वह कोई व्यक्ति हो जो दुसरे लोगों के पास जाकर उन्हें पवित्र जीवन जीने का प्रशिक्षण देता हो। (देखें: [[rc://hi/ta/man/translate/figs-personification]] )
TIT	2	12	lxb3		παιδεύουσα ἡμᾶς, ἵνα ἀρνησάμενοι τὴν ἀσέβειαν	1	trains us to reject godlessness	हमें परमेश्वर का निरादर न करना सिखाता है
TIT	2	12	n3k5		τὰς κοσμικὰς ἐπιθυμίας	1	worldly passions	इस संसार की वस्तुओं के लिए तीव्र इक्छाएं या “पापमय आनंद के लिए तीव्र इच्छाएं”
TIT	2	12	fk8j		ἐν τῷ νῦν αἰῶνι	1	in this age	जब हम इस संसार में रहते हैं या “इस समय में”
TIT	2	13	rz93		προσδεχόμενοι	1	we look forward to receiving	हम स्वागत करने की प्रतीक्षा करते हैं
TIT	2	13	pss7	figs-metonymy	τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	our blessed hope, the appearance of the glory of our great God and Savior Jesus Christ	यहाँ "महिमा" स्वयं यीशु को दर्शाती है जो महिमामय रूप से प्रगट होगा। वैकल्पिक अनुवाद: “जिस अच्छी बात की हम प्रतीक्षा कर रहे हैं, वह हमारे महान परमेश्वर और उद्धारकर्ता यीशु मसीह का, महिमामय प्रगटीकरण है” (देखें: [[rc://hi/ta/man/translate/figs-metonymy]] )
TIT	2	14	niu4	figs-explicit	ἔδωκεν ἑαυτὸν ὑπὲρ ἡμῶν	1	gave himself for us	यह यीशु के स्वेच्छा से मर जाने के सन्दर्भ में है। वैकल्पिक अनुवाद: “स्वयं को हमारे लिए मरने हेतु दे दिया” (देखें: [[rc://hi/ta/man/translate/figs-explicit]] )
TIT	2	14	gxe7	figs-metaphor	λυτρώσηται ἡμᾶς ἀπὸ πάσης ἀνομίας	1	to redeem us from all lawlessness	पौलूस यीशु के बारे में इस प्रकार बताता है मानों वह दासों को उनके दुष्ट स्वामियों से आजाद कर रहे हों। (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	2	14	fjy1		λαὸν λαὸν περιούσιον	1	a special people	ऐसे लोगों का समूह जिन्हें वह कीमती समझता हो।
TIT	2	14	ii18		ζηλωτὴν	1	are eager	एक तीव्र इच्छा रखते हैं
TIT	2	15	b94z	figs-explicit	ἔλεγχε μετὰ πάσης ἐπιταγῆς	1	give correction with all authority	इस कथन को सुस्पष्ट किया जा सकता है। वैकल्पिक अनुवाद: “जो लोग इन कामों को नहीं करते उन्हें पूरे अधिकार से सुधारना” (देखें: [[rc://hi/ta/man/translate/figs-explicit]] )
TIT	2	15	h15y		μηδείς ... περιφρονείτω	1	Let no one	किसी को अनुमति न दें
TIT	2	15	jbu1	figs-explicit	σου περιφρονείτω	1	disregard you	इस कथन को सुस्पष्ट किया जा सकता है। वैकल्पिक अनुवाद: “तेरे वचन को सुनने से इंकार करते हैं” या “तेरा आदर करने से इंकार करते हैं” (देखें: [[rc://hi/ta/man/translate/figs-explicit]] )
TIT	3	intro	zh6x			0		# तीतुस 03 सामान्य टिप्पणियाँ<br>## संरचना एवं स्वरूपण<br><br>पौलूस इस अध्याय में तीतुस को व्यक्तिगत निर्देश देता है.<br><br>पद 15 औपचारिक रूप से इस अध्याय पत्र को समाप्त करता है। प्राचीन मध्य पूर्व में किसी पत्र को समाप्त करने का यह एक सामान्य तरीका है.<br><br>## इस अध्याय में विशेष सिद्धांत<br><br>### वंशावलियाँ<br><br> वंशावलियाँ किसी व्यक्ति के पूर्वजों या पीढ़ियों के अभिलेख की सूचियाँ हैं। यहूदी लोग राजा बनने के लिए सही व्यक्ति का चुनाव करने के लिए वंशावलियों का उपयोग किया करते थे। वे ऐसा इसलिए किया करते थे ताकि एक राजा का पुत्र ही सामान्यतः राजा बन सके। उनमें यह भी दर्शाया जाता था कि वे किस गोत्र और परिवार से निकले थे। उदहारण के लिए, याजक लेवी गोत्र और हारून के परिवार से निकले थे.<br>
TIT	3	1	y9tr			0	Connecting Statement:	पौलूस तीतुस की देखभाल के अंतर्गत क्रेते में पाए जाने वाले प्राचीनों और अन्य लोगों को कैसे शिक्षा देनी है इस विषय पर निर्देश देना जारी रखता है।
TIT	3	1	j2sa		ὑπομίμνῃσκε αὐτοὺς ... ὑποτάσσεσθαι	1	Remind them to submit	अपने लोगों को फिर से वह बता जो वे पहले से जानते हैं, कि वे अधीन रहें या “उन्हें अधीन रहने के बारे में याद दिलाता रह”
TIT	3	1	w3fy		ἀρχαῖς, ἐξουσίαις, ὑποτάσσεσθαι, πειθαρχεῖν	1	submit to rulers and authorities, to obey them	जैसा राजनैतिक अगुवे और सरकारी अधिकारी कहते हैं उनकी आज्ञा मानते हुए वैसा ही करो
